id,tokens,ner_tags 
250,"['Good', 'day', 'I', 'am', 'lucas', '.', 'I', ""'m"", 'very', 'satisfied', 'with', 'the', 'Motorola', 'the', 'battery', 'life', 'seems', 'to', 'be', 'fantastic', '.', 'My', 'phone', 'number', 'is', '(017)', '395.9322', '.', 'I', ""'m"", 'very', 'satisfied', 'with', 'the', 'Motorola', 'the', 'battery', 'life', 'seems', 'to', 'be', 'fantastic', '.', 'My', 'phone', 'number', 'is', '(017)', '395.9322', '.', 'Definitely', 'worth', 'the', 'price', '.', 'I', 'live', 'in', '48329', 'E', '1st', 'St', 'Oakridge', 'US']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9]"
251,"['I', 'absolutely', 'love', 'the', 'Asus', 'Zenbook', ',', 'the', 'sound', 'quality', 'is', 'outstanding', '.', 'send', 'me', 'an', 'email', 'at', 'parker187@hotmail.fr', '.', 'It', ""'s"", 'exactly', 'what', 'i', 'was', 'looking', 'for', '.', 'my', 'home', 'address', 'is', '830', 'Main', 'Street', '.', 'Caroline', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0]"
252,"['Hi', 'my', 'name', 'is', 'marie', 'Peterson', '.', 'I', 'hate', 'this', 'phone', ',', 'the', 'camera', 'seems', 'to', 'be', 'terrible', '.', 'You', 'can', 'email', 'me', 'at', 'marie.peterson@yahoo.fr', 'and', 'I', ""'m"", 'very', 'disappointed', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
253,"['Good', 'day', ""I'm"", 'Sophie', 'King', '.', 'I', 'absolutely', 'love', 'the', 'OnePlus', ',', 'the', 'screen', 'resolution', 'is', 'fantastic', 'it', 'exceeded', 'my', 'expectations', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
254,"['Greetings', ""I'm"", 'marc', '.', 'I', 'cannot', 'live', 'without', 'the', 'Xiaomi', 'the', 'user', 'interface', 'seems', 'to', 'be', 'superb', '.', 'Give', 'me', 'a', 'call', 'at', '3380995', 'Greetings', ""I'm"", 'marc', '.', 'I', 'cannot', 'live', 'without', 'the', 'Xiaomi', 'the', 'user', 'interface', 'seems', 'to', 'be', 'superb', '.', 'Reach', 'me', 'by', 'email', 'at', 'fishermarc20@msn.com', 'or', 'give', 'me', 'a', 'call', 'at', '3380995', '.', 'Perfect', 'in', 'every', 'way', 'i', 'couldn', ""'t"", 'be', 'happier', '.', 'I', 'live', 'in', '15', 'Avenue', 'B']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
255,"['I', 'absolutely', 'love', 'the', 'Xiaomi', ',', 'the', 'screen', 'resolution', 'is', 'excellent', '.', 'Text', 'me', 'at', '2613088600', 'lauren.baker7@yahoo.com.br', '.', 'My', 'name', 'is', 'Lauren', 'baker', ',', 'I', 'am', 'located', 'at', '850', 'Pittsburgh', 'St', '.', 'I', ""'m"", 'very', 'happy', 'with', 'my', 'purchase']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
256,"['Greetings', 'I', 'am', 'Josephine', '.', 'I', 'absolutely', 'love', 'this', 'laptop', 'the', 'battery', 'life', 'seems', 'to', 'be', 'excellent', '.', 'Give', 'me', 'a', 'call', 'at', '4878061858', '.', 'I', 'absolutely', 'love', 'this', 'laptop', 'the', 'battery', 'life', 'seems', 'to', 'be', 'excellent', '.', 'Give', 'me', 'a', 'call', 'at', '4878061858', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat', '.', 'I', 'live', 'in', '1151', 'Main', 'St', 'Indianapolis', 'US']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9]"
257,"['I', 'strongly', 'recommend', 'the', 'Google', 'Pixel', ',', 'the', 'build', 'quality', 'seems', 'to', 'be', 'superb', '.', 'My', 'phone', 'number', 'is', '2-273-139-2995', 'cox@yahoo.com.br', '.', 'My', 'name', 'is', 'Arthur', ',', 'I', 'am', 'located', 'at', '4380', 'SW', 'Macadam', 'Ave', '.', 'An', 'amazing', 'product', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0]"
258,"['What', ""'s"", 'up', 'my', 'name', 'is', 'Sophia', '.', 'I', 'cannot', 'live', 'without', 'the', 'OnePlus', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'amazing', '.', 'My', 'phone', 'number', 'is', '(250)', '642', '1131', 'What', ""'s"", 'up', 'my', 'name', 'is', 'Sophia', '.', 'I', 'cannot', 'live', 'without', 'the', 'OnePlus', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'amazing', '.', 'Reach', 'me', 'by', 'email', 'at', 'brown-sophia@yahoo.com.br', 'or', 'my', 'phone', 'number', 'is', '(250)', '642', '1131', '.', 'Exceeded', 'my', 'expectations', '.', 'I', 'am', 'located', 'at', '421', 'Sw', '26th', 'St']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
259,"['absolutely', 'loved', 'the', 'Google', 'Pixel', ',', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'phenomenal', '.', 'My', 'phone', 'number', 'is', '+31', '53', '8655', '9696', 'laura044@yahoo.es', '.', ""I'm"", 'Laura', ',', 'my', 'shipping', 'address', 'is', '9520', 'S', 'Eastern', 'Ave', '.', 'Exceeded', 'my', 'expectations']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 11, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0]"
260,"['Hello', 'I', 'am', 'Marc', '.', 'I', 'highly', 'recommend', 'the', 'Huawei', 'the', 'camera', 'quality', 'seems', 'to', 'be', 'great', '.', 'Text', 'me', 'at', '7', '531', '752', '0963', '.', 'I', 'highly', 'recommend', 'the', 'Huawei', 'the', 'camera', 'quality', 'seems', 'to', 'be', 'great', '.', 'Text', 'me', 'at', '7', '531', '752', '0963', '.', 'An', 'amazing', 'product', '!', '.', 'My', 'shipping', 'address', 'is', '80', 'Lambert', 'Ln', 'Ste', '120']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6]"
261,"['I', 'absolutely', 'loved', 'the', 'Microsoft', 'computer', '.', 'The', 'build', 'quality', 'seems', 'to', 'be', 'phenomenal', '.', 'Call', 'me', 'at', '016', '033', '8615', 'and', 'my', 'email', 'is', 'white@aol.com', '.', 'An', 'amazing', 'product', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0]"
262,"['Hey', 'there', 'my', 'name', 'is', 'romain', '.', 'I', 'do', 'not', 'recommend', 'the', 'OnePlus', 'the', 'design', 'seems', 'to', 'be', 'mediocre', '.', 'Give', 'me', 'a', 'call', 'at', '+7.744.751.3942', 'Hey', 'there', 'my', 'name', 'is', 'romain', '.', 'I', 'do', 'not', 'recommend', 'the', 'OnePlus', 'the', 'design', 'seems', 'to', 'be', 'mediocre', '.', 'Send', 'me', 'an', 'email', 'at', 'anderson@hotmail.com', 'or', 'give', 'me', 'a', 'call', 'at', '+7.744.751.3942', '.', 'I', 'wish', 'i', 'could', 'return', 'it', '.', 'I', 'live', 'in', '1898', 'S.', 'Flatiron', 'court']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
263,"['I', 'regret', 'buying', 'these', 'headphones', ',', 'the', 'camera', 'is', 'mediocre', '.', 'You', 'can', 'reach', 'me', 'at', '(740)', '306.6142', 'powell9@yahoo.com.br', '.', 'I', 'am', 'joshua', 'Powell', ',', 'my', 'address', 'is', '61', 'N', 'Main', 'St', '.', 'Disappointing', 'and', 'frustrating']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 11, 0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0]"
264,"['Hey', 'there', 'my', 'name', 'is', 'max', 'Peterson', '.', 'I', 'am', 'so', 'happy', 'with', 'the', 'Asus', 'Zenbook', ',', 'the', 'sound', 'quality', 'is', 'outstanding', '.', 'reach', 'me', 'by', 'email', 'at', 'petersonmax@yahoo.com.br', 'exceeded', 'my', 'expectations', '.', 'I', 'am', 'located', 'at', '7939', 'Biscayne', 'Blvd', 'Miami', 'US', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0]"
265,"['I', 'absolutely', 'loved', 'the', 'Motorola', ',', 'the', 'design', 'seems', 'to', 'be', 'outstanding', '.', 'my', 'email', 'is', 'pauline@yahoo.es', '.', 'Exceeded', 'my', 'expectations', '.', 'I', 'live', 'at', '716', 'Highway', '155', 'South', 'Mcdonough', 'US', '.', 'Pauline', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9, 0, 1, 0]"
266,"['I', 'regret', 'buying', 'the', 'Asus', 'Zenbook', ',', 'the', 'design', 'is', 'disappointing', '.', 'Call', 'me', 'at', '+5.161.332.7620', 'or', 'Email', 'me', 'at', 'hannah_thompson10@outlook.com', '.', 'It', 'has', 'too', 'many', 'issues', '.', 'I', 'live', 'at', '52288', 'Sunquist', 'Rd', '.', 'Hannah', 'Thompson', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 2, 0]"
267,"['Hey', 'there', 'my', 'name', 'is', 'Bella', 'Rogers', '.', 'I', 'do', 'not', 'recommend', 'the', 'Huawei', ',', 'the', 'battery', 'life', 'is', 'mediocre', '.', 'Email', 'me', 'at', 'rogers.bella@outlook.com', 'or', 'my', 'phone', 'number', 'is', '048.0159', 'do', 'not', 'buy', 'this', 'product', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
268,"['I', 'strongly', 'recommend', 'these', 'headphones', ',', 'the', 'battery', 'life', 'is', 'fantastic', '.', 'My', 'email', 'is', 'edwards@googlemail.com', '.', 'I', ""'m"", 'very', 'happy', 'with', 'my', 'purchase', '.', 'I', 'am', 'located', 'at', '18098', 'Point', 'Lookout', 'Rd', '.', 'Amelie', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0]"
269,"['I', 'was', 'disappointed', 'with', 'this', 'tablet', ',', 'the', 'design', 'seems', 'to', 'be', 'mediocre', '.', 'Call', 'me', 'at', '6', '(739)', '360-6925', 'emma@msn.com', '.', 'I', 'am', 'emma', ',', 'my', 'shipping', 'address', 'is', '11620', 'Sterling', 'Ave', '.', 'i', 'regret', 'buying', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 11, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0]"
270,"['Hi', 'I', 'am', 'daniel', '.', 'I', 'cannot', 'live', 'without', 'the', 'Huawei', 'the', 'display', 'is', 'phenomenal', '.', 'My', 'phone', 'number', 'is', '616', '5427', '.', 'I', 'cannot', 'live', 'without', 'the', 'Huawei', 'the', 'display', 'is', 'phenomenal', '.', 'My', 'phone', 'number', 'is', '616', '5427', '.', 'I', 'would', 'definitely', 'buy', 'it', 'again', '.', 'My', 'home', 'address', 'is', 'S31W33294', 'County', 'Road', 'G']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
271,"['Good', 'day', ""I'm"", 'Maurice', '.', 'I', ""'m"", 'not', 'happy', 'with', 'the', 'Asus', 'Zenbook', 'the', 'camera', 'quality', 'is', 'terrible', '.', 'My', 'phone', 'number', 'is', '586.270.3217', 'Good', 'day', ""I'm"", 'Maurice', '.', 'I', ""'m"", 'not', 'happy', 'with', 'the', 'Asus', 'Zenbook', 'the', 'camera', 'quality', 'is', 'terrible', '.', 'You', 'can', 'email', 'me', 'at', 'russell524@hotmail.co.uk', 'or', 'my', 'phone', 'number', 'is', '586.270.3217', '.', 'i', 'regret', 'buying', 'it', '.', 'I', 'live', 'in', '9322', 'State', 'Route', '414', 'Lodi', 'US']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9]"
272,"['I', 'regret', 'buying', 'the', 'Xiaomi', ',', 'the', 'build', 'quality', 'seems', 'to', 'be', 'unsatisfactory', '.', 'Give', 'me', 'a', 'call', 'at', '+3-179-750-7671', 'king@googlemail.com', '.', 'I', 'am', 'andrew', ',', 'i', 'live', 'in', 'Via', 'savonarola', '6', 'Juliette', 'US', '.', 'Do', 'not', 'buy', 'this', 'product']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 0, 1, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 0, 0, 0, 0, 0]"
273,"['I', 'absolutely', 'loved', 'the', 'Samsung', 'Galaxy', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'phenomenal', '.', 'My', 'email', 'is', 'thompsoncarol466@hotmail.com', '.', 'I', ""'m"", 'very', 'happy', 'with', 'my', 'purchase', '.', 'I', 'live', 'at', '2055', 'Thibodo', 'Road', '.', 'Carol', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0]"
274,"['I', 'was', 'disappointed', 'with', 'the', 'Huawei', ',', 'the', 'camera', 'is', 'mediocre', '.', 'I', 'wish', 'i', 'could', 'return', 'it', '.', 'I', 'live', 'at', '615', 'Saint', 'Helens', 'Ave', 'Tacoma', 'US', '.', 'leah', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9, 0, 1, 0]"
275,"['What', ""'s"", 'up', 'I', 'am', 'Elodie', 'Allen', '.', 'I', 'hate', 'the', 'Xiaomi', ',', 'the', 'screen', 'resolution', 'seems', 'to', 'be', 'awful', '.', 'Reach', 'me', 'by', 'email', 'at', 'allen9@outlook.com', 'or', 'my', 'phone', 'number', 'is', '702', '7756', 'do', 'not', 'buy', 'this', 'product', '.', 'My', 'home', 'address', 'is', '1448', 'Bardstown', 'Rd', 'Louisville', 'US', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0]"
276,"['I', 'cannot', 'live', 'without', 'the', 'Asus', 'Zenbook', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'great', '.', 'send', 'me', 'an', 'email', 'at', 'adams.arthur8@hotmail.fr', '.', 'It', 'exceeded', 'my', 'expectations', '.', 'my', 'shipping', 'address', 'is', '14', 'S', 'Main', 'St', '.', 'Arthur', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0]"
277,"['I', 'hate', 'the', 'Huawei', ',', 'the', 'performance', 'seems', 'to', 'be', 'poor', '.', 'My', 'phone', 'number', 'is', '+59138830218', 'samanthajackson8@yahoo.es', '.', ""I'm"", 'Samantha', ',', 'i', 'live', 'in', '7655', 'W', '108th', 'Ave', '.', 'I', 'wish', 'i', 'could', 'return', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 1, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0]"
278,"['I', 'regret', 'buying', 'the', 'Asus', 'Zenbook', ',', 'the', 'user', 'interface', 'seems', 'to', 'be', 'mediocre', '.', 'You', 'can', 'reach', 'me', 'at', '(249)164.8123', 'morris@yahoo.com.br', '.', 'I', 'am', 'Jean', ',', 'my', 'home', 'address', 'is', '2401', 'Penn', 'Ave', '.', 'i', 'regret', 'buying', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0]"
279,"['Hi', 'my', 'name', 'is', 'olivia', '.', 'I', 'was', 'disappointed', 'with', 'the', 'Huawei', 'the', 'camera', 'quality', 'is', 'awful', '.', 'My', 'phone', 'number', 'is', '234', '088', '2914', '.', 'I', 'was', 'disappointed', 'with', 'the', 'Huawei', 'the', 'camera', 'quality', 'is', 'awful', '.', 'My', 'phone', 'number', 'is', '234', '088', '2914', '.', 'I', 'expected', 'more', '.', 'I', 'am', 'located', 'at', '9484', 'Main', 'St']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
280,"['Good', 'day', ""I'm"", 'Zoey', '.', 'absolutely', 'loved', 'this', 'laptop', 'the', 'user', 'interface', 'is', 'excellent', '.', 'You', 'can', 'reach', 'me', 'at', '5', '(886)', '802-7031', '.', 'absolutely', 'loved', 'this', 'laptop', 'the', 'user', 'interface', 'is', 'excellent', '.', 'You', 'can', 'reach', 'me', 'at', '5', '(886)', '802-7031', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat', '.', 'My', 'shipping', 'address', 'is', '1426', 'Minnesota', 'St']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
281,"['I', 'regret', 'buying', 'this', 'laptop', '.', 'The', 'screen', 'resolution', 'is', 'terrible', '.', 'You', 'can', 'reach', 'me', 'at', '5', '268', '436', '2134', 'or', 'my', 'email', 'is', 'moore6@gmail.com', '.', 'I', 'expected', 'more']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0]"
282,"['Good', 'day', ""I'm"", 'Emily', 'hughes', '.', 'I', 'regret', 'buying', 'the', 'Xiaomi', ',', 'the', 'design', 'seems', 'to', 'be', 'poor', '.', 'Call', 'me', 'at', '+5', '(377)', '353', '2651', 'or', 'my', 'email', 'is', 'emily_hughes@yahoo.com.br', 'I', 'wish', 'I', 'could', 'return', 'it', '.', 'My', 'shipping', 'address', 'is', '2025', 'Locust', 'Rd', 'Spring', 'Grove', 'US', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 9, 0]"
283,"['I', 'regret', 'buying', 'the', 'Macbook', 'pro', ',', 'the', 'design', 'is', 'awful', '.', 'My', 'phone', 'number', 'is', '705-306-1582', 'ryan6@googlemail.com', '.', ""I'm"", 'Ryan', 'thomas', ',', 'my', 'home', 'address', 'is', '19407', 'Park', 'Row', 'Ste', '170b', '.', 'I', 'expected', 'more']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0]"
284,"['I', 'regret', 'buying', 'the', 'Huawei', '.', 'The', 'user', 'interface', 'is', 'mediocre', '.', 'My', 'phone', 'number', 'is', '+61781044748', 'or', 'email', 'me', 'at', 'elodie_cruz60@aol.com', '.', 'Disappointing', 'and', 'frustrating']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0]"
285,"['This', 'is', 'the', 'best', 'product.', 'this', 'tablet', '.', 'The', 'camera', 'quality', 'seems', 'to', 'be', 'superb', '.', 'You', 'can', 'reach', 'me', 'at', '+9.991.203.8492', 'and', 'my', 'email', 'is', 'samuel@hotmail.co.uk', '.', 'It', 'exceeded', 'my', 'expectations']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0]"
286,"['I', 'do', 'not', 'recommend', 'the', 'Samsung', 'Galaxy', ',', 'the', 'screen', 'resolution', 'seems', 'to', 'be', 'terrible', '.', 'My', 'phone', 'number', 'is', '+8', '(345)', '039', '1558', 'or', 'My', 'email', 'is', 'carter.alexander@googlemail.com', '.', 'I', 'expected', 'more', '.', 'My', 'home', 'address', 'is', '1420', 'North', 'Claremont', 'Boulevard', '.', 'alexander', 'Carter', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 2, 0]"
287,"['What', ""'s"", 'up', 'I', 'am', 'emma', 'Hughes', '.', 'absolutely', 'loved', 'the', 'Macbook', 'pro', ',', 'the', 'camera', 'seems', 'to', 'be', 'excellent', '.', 'Email', 'me', 'at', 'hughes758@aol.com', 'or', 'call', 'me', 'at', '+8', '584', '744', '2053', 'I', ""'m"", 'very', 'happy', 'with', 'my', 'purchase', '.', 'My', 'shipping', 'address', 'is', '71', 'Main', 'St', 'Bellville', 'US', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0]"
288,"['Hello', ""I'm"", 'Tyler', '.', 'absolutely', 'loved', 'the', 'Samsung', 'Galaxy', 'the', 'design', 'is', 'fantastic', '.', 'Call', 'me', 'at', '408-311-7309', '.', 'absolutely', 'loved', 'the', 'Samsung', 'Galaxy', 'the', 'design', 'is', 'fantastic', '.', 'Call', 'me', 'at', '408-311-7309', 'or', 'send', 'me', 'an', 'email', 'at', 'fisher605@hotmail.it', '.', 'Exceeded', 'my', 'expectations', '.', 'I', 'live', 'at', '121', 'Stonewood', 'St']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
289,"['I', 'regret', 'buying', 'this', 'phone', ',', 'the', 'sound', 'quality', 'is', 'terrible', '.', 'My', 'email', 'is', 'leah@yahoo.com.br', '.', 'Do', 'not', 'buy', 'this', 'product', '.', 'I', 'am', 'located', 'at', '160', 'Flynn', 'Ave', '.', 'Leah', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0]"
