id,tokens,ner_tags
1672,"['I', 'regret', 'buying', 'the', 'Huawei', ',', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'disappointing', '.', 'Send', 'me', 'an', 'email', 'at', 'murphy.emily36@outlook.com', '.', 'i', 'regret', 'buying', 'it', '.', 'My', 'home', 'address', 'is', '333', 'N', 'Falkenburg', 'Rd', '.', 'emily', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0]"
1673,"['Hi', 'I', 'am', 'ethan', '.', 'I', ""'m"", 'not', 'happy', 'with', 'the', 'dell', 'computer', 'the', 'design', 'is', 'bad', '.', 'Give', 'me', 'a', 'call', 'at', '+6', '(291)', '221', '5992', 'Hi', 'I', 'am', 'ethan', '.', 'I', ""'m"", 'not', 'happy', 'with', 'the', 'dell', 'computer', 'the', 'design', 'is', 'bad', '.', 'My', 'email', 'is', 'walker76@hotmail.com', 'or', 'give', 'me', 'a', 'call', 'at', '+6', '(291)', '221', '5992', '.', 'I', 'expected', 'more', '.', 'I', 'live', 'in', '3445', 'W', 'Cary', 'St']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
1674,"['What', ""'s"", 'up', 'my', 'name', 'is', 'Amelie', '.', 'I', 'regret', 'buying', 'the', 'dell', 'computer', 'the', 'performance', 'seems', 'to', 'be', 'disappointing', '.', 'My', 'phone', 'number', 'is', '531', '521', '4172', '.', 'I', 'regret', 'buying', 'the', 'dell', 'computer', 'the', 'performance', 'seems', 'to', 'be', 'disappointing', '.', 'My', 'phone', 'number', 'is', '531', '521', '4172', 'or', 'my', 'email', 'is', 'robinsonamelie195@hotmail.it', '.', 'Do', 'not', 'buy', 'this', 'product', '.', 'I', 'live', 'at', '707', 'College', 'Hwy']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
1675,"['I', 'regret', 'buying', 'the', 'Google', 'Pixel', ',', 'the', 'design', 'is', 'poor', '.', 'Give', 'me', 'a', 'call', 'at', '+7', '951', '622', '6434', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'My', 'home', 'address', 'is', '3389', 'Fairfield', 'Ave', 'Bridgeport', 'US', '.', 'Matthew', 'Brown', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 1, 2, 0]"
1676,"['Greetings', 'I', 'am', 'Elodie', 'Robinson', '.', 'I', 'was', 'disappointed', 'with', 'this', 'smartwatch', ',', 'the', 'display', 'is', 'poor', '.', 'call', 'me', 'at', '926', '4160', 'and', 'I', ""'m"", 'very', 'disappointed', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0]"
1677,"['I', 'regret', 'buying', 'the', 'Macbook', 'pro', ',', 'the', 'battery', 'life', 'is', 'disappointing', '.', 'You', 'can', 'reach', 'me', 'at', '645', '508', '6260', 'sullivan29@googlemail.com', '.', 'I', 'am', 'Liam', 'Sullivan', ',', 'I', 'live', 'at', '113', 'N', '28th', 'St', '.', 'Disappointing', 'and', 'frustrating']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 11, 0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0]"
1678,"['I', 'regret', 'buying', 'the', 'Samsung', 'Galaxy', '.', 'The', 'camera', 'quality', 'seems', 'to', 'be', 'disappointing', '.', 'Give', 'me', 'a', 'call', 'at', '998-928-9617', 'or', 'my', 'email', 'is', 'mia769@googlemail.com', '.', 'i', 'regret', 'buying', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0]"
1679,"['Good', 'day', 'my', 'name', 'is', 'stella', '.', 'I', 'regret', 'buying', 'this', 'smartwatch', 'the', 'screen', 'resolution', 'seems', 'to', 'be', 'unsatisfactory', '.', 'Call', 'me', 'at', '6-123-959-3661', '.', 'I', 'regret', 'buying', 'this', 'smartwatch', 'the', 'screen', 'resolution', 'seems', 'to', 'be', 'unsatisfactory', '.', 'Call', 'me', 'at', '6-123-959-3661', 'or', 'reach', 'me', 'by', 'email', 'at', 'ross4@yahoo.es', '.', 'Disappointing', 'and', 'frustrating', '.', 'My', 'address', 'is', '""C.', 'de', 'las', 'Moreras,', '2""']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6]"
1680,"['I', 'do', 'not', 'recommend', 'these', 'headphones', ',', 'the', 'display', 'is', 'awful', '.', 'My', 'phone', 'number', 'is', '+31301724576', 'romain277@googlemail.com', '.', 'I', 'am', 'Romain', ',', 'I', 'live', 'at', '1716', 'NW', '23rd', 'Ave', '.', 'A', 'complete', 'waste', 'of', 'money']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 0, 1, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0]"
1681,"['I', ""'m"", 'not', 'happy', 'with', 'the', 'Microsoft', 'computer', '.', 'The', 'display', 'seems', 'to', 'be', 'disappointing', '.', 'Give', 'me', 'a', 'call', 'at', '+0.478.939.0784', 'and', 'email', 'me', 'at', 'cook.marie@hotmail.fr', '.', 'A', 'complete', 'waste', 'of', 'money']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
1682,"['Good', 'day', 'my', 'name', 'is', 'Jacques', 'Cook', '.', 'I', ""'m"", 'not', 'happy', 'with', 'the', 'OnePlus', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'disappointing', '.', 'reach', 'me', 'by', 'email', 'at', 'cookjacques@aol.com', 'disappointing', 'and', 'frustrating', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0]"
1683,"['I', ""'m"", 'not', 'happy', 'with', 'the', 'Xiaomi', '.', 'The', 'design', 'is', 'awful', '.', 'Call', 'me', 'at', '176.459.2046', 'and', 'you', 'can', 'email', 'me', 'at', 'phillips@gmail.com', '.', 'It', 'has', 'too', 'many', 'issues']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
1684,"['Greetings', 'my', 'name', 'is', 'nicolas', 'Ross', '.', 'I', ""'m"", 'really', 'impressed', 'with', 'the', 'Xiaomi', ',', 'the', 'camera', 'seems', 'to', 'be', 'phenomenal', 'i', 'would', 'buy', 'it', 'again', '.', 'I', 'live', 'at', '39', 'S', 'Ridgeview', 'Dr', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]"
1685,"['I', ""'m"", 'not', 'happy', 'with', 'the', 'Samsung', 'Galaxy', ',', 'the', 'screen', 'resolution', 'is', 'terrible', '.', 'My', 'phone', 'number', 'is', '+9', '(200)', '434-3397', 'lee@hotmail.co.uk', '.', ""I'm"", 'anna', ',', 'I', 'am', 'located', 'at', 'C.C.', 'Puerto', 'Venecia', '.', 'Disappointing', 'and', 'frustrating']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 11, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0]"
1686,"['Hi', 'my', 'name', 'is', 'noah', '.', 'I', 'hate', 'the', 'Samsung', 'Galaxy', 'the', 'battery', 'life', 'is', 'bad', '.', 'My', 'phone', 'number', 'is', '+6-344-715-5941', 'Hi', 'my', 'name', 'is', 'noah', '.', 'I', 'hate', 'the', 'Samsung', 'Galaxy', 'the', 'battery', 'life', 'is', 'bad', '.', 'Email', 'me', 'at', 'baker8@hotmail.fr', 'or', 'my', 'phone', 'number', 'is', '+6-344-715-5941', '.', 'It', 'has', 'too', 'many', 'issues', '.', 'My', 'shipping', 'address', 'is', '1657', 'E', 'Skyline', 'Dr', '8', 'Ogden', 'US']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 7, 9]"
1687,"['I', 'highly', 'recommend', 'the', 'Motorola', ',', 'the', 'build', 'quality', 'is', 'fantastic', '.', 'I', 'would', 'buy', 'it', 'again', '.', 'I', 'am', 'located', 'at', '2971', 'North', 'High', 'St', '.', 'William', 'carter', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 2, 0]"
1688,"['I', 'absolutely', 'loved', 'this', 'tablet', ',', 'the', 'camera', 'quality', 'is', 'fantastic', '.', 'Send', 'me', 'an', 'email', 'at', 'martin-william9@yahoo.fr', '.', 'It', ""'s"", 'exactly', 'what', 'i', 'was', 'looking', 'for', '.', 'I', 'am', 'located', 'at', '1517', '30th', 'Street', '.', 'William', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0]"
1689,"['I', ""'m"", 'very', 'satisfied', 'with', 'the', 'Macbook', 'pro', ',', 'the', 'design', 'is', 'phenomenal', '.', 'Text', 'me', 'at', '962', '1496', 'mitchell60@hotmail.co.uk', '.', 'I', 'am', 'Benjamin', 'mitchell', ',', 'I', 'live', 'at', '503', 'S', 'Michigan', 'St', '.', 'An', 'amazing', 'product', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 11, 0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0]"
1690,"['Hello', 'I', 'am', 'Isabella', 'edwards', '.', 'I', 'highly', 'recommend', 'the', 'OnePlus', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'fantastic', '.', 'my', 'phone', 'number', 'is', '6136547', 'i', 'would', 'buy', 'it', 'again', '.', 'My', 'address', 'is', '11302', '52nd', 'St', 'S', 'E', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0]"
1691,"['Good', 'day', 'I', 'am', 'Bethany', '.', 'Absolutely', 'love', 'the', 'Xiaomi', 'the', 'design', 'seems', 'to', 'be', 'superb', '.', 'Give', 'me', 'a', 'call', 'at', '(739)', '223', '5089', 'Good', 'day', 'I', 'am', 'Bethany', '.', 'Absolutely', 'love', 'the', 'Xiaomi', 'the', 'design', 'seems', 'to', 'be', 'superb', '.', 'Email', 'me', 'at', 'perry6@msn.com', 'or', 'give', 'me', 'a', 'call', 'at', '(739)', '223', '5089', '.', 'It', 'exceeded', 'my', 'expectations', '.', 'I', 'live', 'in', '250', '3RD', 'Ave', '2']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
1692,"['Greetings', 'I', 'am', 'Zoey', '.', 'I', 'hate', 'this', 'tablet', 'the', 'performance', 'is', 'awful', '.', 'Call', 'me', 'at', '+0', '(981)', '963', '5957', 'Greetings', 'I', 'am', 'Zoey', '.', 'I', 'hate', 'this', 'tablet', 'the', 'performance', 'is', 'awful', '.', 'Send', 'me', 'an', 'email', 'at', 'parker402@msn.com', 'or', 'call', 'me', 'at', '+0', '(981)', '963', '5957', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'My', 'shipping', 'address', 'is', '12707', '49th', 'St', 'N']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
1693,"['I', 'am', 'so', 'happy', 'with', 'the', 'Microsoft', 'computer', '.', 'The', 'design', 'is', 'outstanding', '.', 'Text', 'me', 'at', '0', '(825)', '632.4247', 'or', 'email', 'me', 'at', 'camille-rogers036@yahoo.com', '.', 'It', 'exceeded', 'my', 'expectations']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0]"
1694,"['I', 'regret', 'buying', 'this', 'laptop', ',', 'the', 'camera', 'quality', 'seems', 'to', 'be', 'awful', '.', 'You', 'can', 'email', 'me', 'at', 'barnes@hotmail.fr', '.', 'A', 'complete', 'waste', 'of', 'money', '.', 'I', 'live', 'at', '377', 'Chauncy', 'St', '.', 'Bethany', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0]"
1695,"['Hi', ""I'm"", 'Abigail', 'Martin', '.', 'I', ""'m"", 'not', 'happy', 'with', 'the', 'Huawei', ',', 'the', 'performance', 'is', 'unsatisfactory', '.', 'My', 'phone', 'number', 'is', '9', '(140)', '316-2098', 'or', 'my', 'email', 'is', 'abigail22@msn.com', 'I', 'expected', 'more', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0]"
1696,"['I', 'hate', 'the', 'Huawei', ',', 'the', 'design', 'is', 'unsatisfactory', '.', 'Call', 'me', 'at', '806-5632', 'rogers@gmail.com', '.', 'I', 'am', 'Andrew', 'Rogers', ',', 'my', 'home', 'address', 'is', '617', 'Ruberta', 'Ave', 'Glendale', 'US', '.', 'i', 'regret', 'buying', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 0, 0, 0, 0]"
1697,"['I', 'highly', 'recommend', 'this', 'laptop', ',', 'the', 'user', 'interface', 'seems', 'to', 'be', 'excellent', '.', 'My', 'phone', 'number', 'is', '+7', '359', '275', '7267', 'martinez557@googlemail.com', '.', 'I', 'am', 'thomas', ',', 'my', 'shipping', 'address', 'is', '5631', 'Park', 'St', 'N', '.', 'Perfect', 'in', 'every', 'way', 'i', 'couldn', ""'t"", 'be', 'happier']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 11, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1698,"['Hello', 'I', 'am', 'Abigail', '.', 'I', 'was', 'disappointed', 'with', 'the', 'Microsoft', 'computer', 'the', 'camera', 'quality', 'is', 'awful', '.', 'Give', 'me', 'a', 'call', 'at', '101-467-3343', '.', 'I', 'was', 'disappointed', 'with', 'the', 'Microsoft', 'computer', 'the', 'camera', 'quality', 'is', 'awful', '.', 'Give', 'me', 'a', 'call', 'at', '101-467-3343', 'or', 'send', 'me', 'an', 'email', 'at', 'abigail@outlook.com', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'I', 'live', 'at', '701', '8th', 'Avenue', 'South', 'Nashville', 'US']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9]"
1699,"['I', 'hate', 'the', 'OnePlus', ',', 'the', 'design', 'seems', 'to', 'be', 'disappointing', '.', 'You', 'can', 'reach', 'me', 'at', '(595)', '649.7287', 'or', 'you', 'can', 'email', 'me', 'at', 'white5@msn.com', '.', 'Not', 'worth', 'the', 'price', '.', 'my', 'home', 'address', 'is', '70', 'Olympia', 'Ave', '.', 'max', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0]"
1700,"['Hello', 'my', 'name', 'is', 'jacob', 'Watson', '.', 'I', 'cannot', 'live', 'without', 'this', 'smartwatch', ',', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'great', '.', 'Call', 'me', 'at', '+28794628128', 'an', 'amazing', 'product', '!', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
1701,"['Hey', 'there', ""I'm"", 'Camille', 'perez', '.', 'I', ""'m"", 'not', 'happy', 'with', 'the', 'Xiaomi', ',', 'the', 'design', 'is', 'unsatisfactory', '.', 'Reach', 'me', 'by', 'email', 'at', 'camille@yahoo.es', 'disappointing', 'and', 'frustrating', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0]"
1702,"['I', 'hate', 'the', 'Macbook', 'pro', ',', 'the', 'camera', 'quality', 'is', 'poor', '.', 'Text', 'me', 'at', '3495571777', 'benjamin@yahoo.com.br', '.', 'My', 'name', 'is', 'Benjamin', ',', 'my', 'home', 'address', 'is', '1102', 'Mountain', 'Rd', 'NW', '.', 'I', 'expected', 'more']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0]"
1703,"['I', 'hate', 'this', 'smartwatch', ',', 'the', 'design', 'is', 'bad', '.', 'My', 'phone', 'number', 'is', '(551)', '527', '8197', 'edwards.charlotte780@msn.com', '.', 'I', 'am', 'Charlotte', ',', 'I', 'live', 'at', '1010', 'Sandy', 'Hollow', 'Rd', '.', 'I', 'expected', 'more']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 11, 0, 0, 0, 1, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0]"
1704,"['Hi', 'I', 'am', 'Amelia', 'young', '.', 'I', 'am', 'so', 'happy', 'with', 'the', 'Macbook', 'pro', ',', 'the', 'user', 'interface', 'seems', 'to', 'be', 'outstanding', '.', 'Reach', 'me', 'by', 'email', 'at', 'youngamelia0@yahoo.com.br', 'or', 'my', 'phone', 'number', 'is', '058-0513', 'perfect', 'in', 'every', 'way', 'I', 'couldn', ""'t"", 'be', 'happier', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1705,"['I', ""'m"", 'not', 'happy', 'with', 'the', 'Motorola', '.', 'The', 'design', 'is', 'bad', '.', 'You', 'can', 'reach', 'me', 'at', '3966179', 'and', 'reach', 'me', 'by', 'email', 'at', 'stella@yahoo.es', '.', 'Not', 'worth', 'the', 'price']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0]"
1706,"['Hi', 'I', 'am', 'antoine', '.', 'I', 'hate', 'the', 'iPhone', 'the', 'display', 'is', 'unsatisfactory', '.', 'Call', 'me', 'at', '064', '599', '8994', '.', 'I', 'hate', 'the', 'iPhone', 'the', 'display', 'is', 'unsatisfactory', '.', 'Call', 'me', 'at', '064', '599', '8994', '.', 'I', 'expected', 'more', '.', 'My', 'home', 'address', 'is', '1680', 'E', 'Waterloo', 'Rd', 'Ste', 'F', 'Akron', 'US']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 7, 9]"
1707,"['I', 'strongly', 'recommend', 'this', 'phone', ',', 'the', 'design', 'is', 'outstanding', '.', 'Text', 'me', 'at', '2', '(120)', '743.8242', 'or', 'reach', 'me', 'by', 'email', 'at', 'andrew.gomez@yahoo.fr', '.', 'I', 'would', 'definitely', 'buy', 'it', 'again', '.', 'i', 'live', 'in', '701', 'S', '50th', 'St', '.', 'Andrew', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0]"
1708,"['I', 'strongly', 'recommend', 'the', 'Sony', 'Xperia', ',', 'the', 'build', 'quality', 'seems', 'to', 'be', 'phenomenal', '.', 'Text', 'me', 'at', '944-447-5599', 'rogers15@googlemail.com', '.', ""I'm"", 'Arthur', ',', 'my', 'address', 'is', '10144', 'W', 'Lake', 'Pleasant', 'Pkwy', 'Peoria', 'US', '.', 'Exceeded', 'my', 'expectations']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 1, 0, 0, 0, 0, 5, 6, 6, 6, 6, 7, 9, 0, 0, 0, 0]"
1709,"['I', ""'m"", 'very', 'satisfied', 'with', 'the', 'Asus', 'Zenbook', ',', 'the', 'user', 'interface', 'is', 'excellent', '.', 'Text', 'me', 'at', '+4', '010', '278', '8130', 'petersonryan3@yahoo.com.br', '.', 'My', 'name', 'is', 'Ryan', 'Peterson', ',', 'I', 'live', 'at', '400', 'W', 'South', 'Boulder', 'Rd', 'Ste', '1650', '.', 'I', 'would', 'buy', 'it', 'again']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 11, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0]"
1710,"['I', 'highly', 'recommend', 'the', 'Asus', 'Zenbook', ',', 'the', 'display', 'is', 'fantastic', '.', 'It', 'exceeded', 'my', 'expectations', '.', 'I', 'am', 'located', 'at', '3422', 'W', '10th', 'St', '.', 'Matthew', 'Nelson', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 2, 0]"
1711,"['Hi', 'I', 'am', 'Claire', 'Sullivan', '.', 'I', 'do', 'not', 'recommend', 'the', 'Samsung', 'Galaxy', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'awful', 'a', 'complete', 'waste', 'of', 'money', '.', 'I', 'live', 'at', '200', 'W', 'Benson', 'St', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]"
1712,"['I', 'strongly', 'recommend', 'the', 'OnePlus', ',', 'the', 'battery', 'life', 'is', 'great', '.', 'You', 'can', 'reach', 'me', 'at', '+7', '(749)', '896', '1954', 'or', 'you', 'can', 'email', 'me', 'at', 'jackson@googlemail.com', '.', 'An', 'amazing', 'product', '!', '.', 'my', 'address', 'is', '4324', 'W', 'Thunderbird', 'Rd', 'Phoenix', 'US', '.', 'Maria', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9, 0, 1, 0]"
